sentence	label
Lays out the specified container using this card layout.	__label__66
"Indicates whether some other object is \equal to\"" this one."""	__label__67
"Indicates whether some other object is \equal to\"" this one."""	__label__67
"Indicates whether some other object is \equal to\"" this one."""	__label__67
"Indicates whether some other object is \equal to\"" this one."""	__label__67
"Indicates whether some other object is \equal to\"" this one."""	__label__67
"Indicates whether some other object is \equal to\"" this one."""	__label__67
"Indicates whether some other object is \equal to\"" this OptionalInt."""	__label__67
"Indicates whether some other object is \equal to\"" this one."""	__label__67
"Indicates whether some other object is \equal to\"" this comparator."""	__label__67
"Indicates whether an authenticated user is included in the specified logical \role\""."""	__label__67
Removes any installed subcomponents from the JTabbedPane.	__label__68
Removes a previously registered handshake completion listener.	__label__68
Removes the row at the index row from the current selection.	__label__68
Removes the attribute with the specified qname.	__label__68
Removes a field from the descriptor.	__label__68
Remove any pending posts of Runnable r that are in the message queue.	__label__68
Removes any attribute for this category from this attribute set if present.	__label__68
Removes the specified image from this media tracker.	__label__68
Removes the mapping for this key from this TreeMap if present.	__label__68
Removes the specified TextWatcher from the list of those whose methods are called whenever this TextView's text changes.	__label__68
Notifies all listeners that have registered interest for notification on this event type.	__label__69
Notify the host application that the scale applied to the WebView has changed.	__label__69
Notify registered observers that a row was updated.	__label__69
Notify registered observers that a row was updated and attempt to sync changes to the network.	__label__69
Notifies the Conference when the child calls should be merged.	__label__69
Notifies the input context that a client component has been removed from its containment hierarchy, or that input method support has been disabled for the component.	__label__69
Notifies the LayerUI when any of its property are changed and enables updating every JLayer this LayerUI instance is set to.	__label__69
Notify the event when the user tapped or clicked the text view.	__label__69
Notify the host application of a resource request and allow the application to return the data.	__label__69
If this object has changed, as indicated by the hasChanged method, then notify all of its observers and then call the clearChanged method to indicate that this object has no longer changed.	__label__69
Applies a tint to the foreground drawable.	__label__70
Applies the AttributeValueExp on an MBean.	__label__70
Applies this function to the given argument.	__label__70
Applies a tint to the image drawable.	__label__70
Applies this function to the given arguments.	__label__70
Applies this function to the given argument.	__label__70
Applies the specified theme to this Drawable and its children.	__label__70
Applies this operator to the given operand.	__label__70
Apply this matrix to the array of 2D points, and write the transformed points back into the array	__label__70
Applies the specified theme to this Drawable and its children.	__label__70
Increases the capacity of this list, if necessary, to ensure that it can hold at least the number of components specified by the minimum capacity argument.	__label__71
Ensure that the array map can hold at least minimumCapacity items.	__label__71
Ensures that the expandable list view has been created before Activity restores all of the view states.	__label__71
Ensure that any outstanding data for given stream has been committed to disk.	__label__71
Ensures that the current MetalTheme is non-null.	__label__71
Ensures that the values in each field are in range.	__label__71
Ensures that this collection contains the specified element (optional operation).	__label__71
Ensure that each field is within its valid range by calling validateField(int) on each field that has been set.	__label__71
Ensures that all buffered data is written to the underlying Writer and flushes that writer.	__label__71
Ensure that the duration that this animation will run is not longer than durationMillis.	__label__71
Negate the point's coordinates	__label__72
Completely replace the extras in the Intent with the extras in the given Intent.	__label__73
Replaces the entry for a key only if currently mapped to a given value.	__label__73
Replaces the first subsequence of the input sequence that matches the pattern with the given replacement string.	__label__73
Replaces the entry for the specified key only if it is currently mapped to some value.	__label__73
Replaces each entry's value with the result of invoking the given function on that entry until all entries have been processed or the function throws an exception.	__label__73
Replaces each entry's value with the result of invoking the given function on that entry until all entries have been processed or the function throws an exception.	__label__73
Replaces all the extras associated with this Conference.	__label__73
Replaces the children of the given element with the contents specified as an HTML string.	__label__73
Replaces an existing component with a new one.	__label__73
Replaces the entry for the specified key only if it is currently mapped to some value.	__label__73
Compares this object against the specified object.	__label__74
Compares this LinkAddress instance against obj.	__label__74
Compares this offset to another offset in descending order.	__label__74
Compares this UUID with the specified UUID.	__label__74
Compares this Method against the specified object.	__label__74
Compares two URLs, excluding the fragment component.	__label__74
Compares two digests for equality.	__label__74
Compares this enum with the specified object for order.	__label__74
Compare this VMID to another, and return true if they are the same identifier.	__label__74
Compares obj to this area.	__label__74
Moves all Fragments managed by the controller's FragmentManager into the activity created state.	__label__75
Move the cursor to the last row.	__label__75
Move an existing database file from the given source storage context to this context.	__label__75
Move or rename a file to a target file.	__label__75
Move the cursor to the first row.	__label__75
Move the cursor to the previous row.	__label__75
Moves the focus down one focus traversal cycle.	__label__75
Move the selection end to the buffer offset physically to the left of the current selection end.	__label__75
Moves the visible location of the frame being dragged to the location specified.	__label__75
Moves the cursor down from its current position to the next row that contains a conflict value.	__label__75
Submits a Runnable task for execution and returns a Future representing that task.	__label__76
Submit a request for an image to be captured by the camera device.	__label__76
Submit a new VoiceInteractor.Request to the voice interaction service.	__label__76
Commits this transaction synchronously.	__label__76
Commit a correction automatically performed on the raw user's input.	__label__76
Commit a correction automatically performed on the raw user's input.	__label__76
Commit a completion the user has selected from the possible ones previously reported to InputMethodSession#displayCompletions(CompletionInfo[]) or InputMethodManager#displayCompletions(View, CompletionInfo[]).	__label__76
Commit text to the text box and set the new cursor position.	__label__76
Commit a completion the user has selected from the possible ones previously reported to InputMethodSession#displayCompletions(CompletionInfo[]) or InputMethodManager#displayCompletions(View, CompletionInfo[]).	__label__76
Sets the designated parameter to the given Java boolean value.	__label__77
Set the count for this timer.	__label__77
Sets the callback to be invoked when this Preference is clicked.	__label__77
Sets a URIDereferencer that is used to dereference URIReferences.	__label__77
Set the icon to use for the overflow button.	__label__77
Sets the timestamp of the most recent message in an unread conversation.	__label__77
Sets the feature name of the address to the given String, which may be null	__label__77
Sets whether this Window should appear at the default location for the native windowing system or at the current location (returned by getLocation) the next time the Window is made visible.	__label__77
Sets the link resolved object field of this exception.	__label__77
Sets an attribute value in the ordered list of attribute values.	__label__77
Starts an asynchronous load of the contacts list data.	__label__78
Starts a new page.	__label__78
Starts the loaders.	__label__78
Starts loading all images tracked by this media tracker with the specified identifier.	__label__78
Starts the add account session to authenticate user to an account of the specified accountType.	__label__78
Starts this animation.	__label__78
Start a new write operation on the file.	__label__78
Starts production of the filtered image.	__label__78
Start sampling-based method tracing, specifying the trace log file name, the buffer size, and the sampling interval.	__label__78
Starts the monitor.	__label__78
Binds the created View to the data for this Preference.	__label__79
Binds a datagram socket to a local port and address.	__label__79
Bind a new application environment in to the input method, so that it can later start and stop input processing.	__label__79
Binds views in the content View of the dialog to data.	__label__79
Given an array of String bindArgs, this method binds all of them in one single call.	__label__79
Bind an existing view to the group data pointed to by cursor.	__label__79
Binds the specified Socket to this Network.	__label__79
Bind an existing view to the child data pointed to by cursor	__label__79
Binds the socket to a local address.	__label__79
Binds a name to an object, overwriting any existing binding.	__label__79
Copy the ColorChannel offsets into the destination vector.	__label__80
Copies the components of this vector into the specified array.	__label__80
Copies the specified array, truncating or padding with false (if necessary) so the copy has the specified length.	__label__80
Copies a byte array into the field at the specified row and column index.	__label__80
Copy into this Allocation from an array.	__label__80
Copy from an array into a rectangular region in this Allocation.	__label__80
Copy a 1D region of this Allocation into an array.	__label__80
Copy a file to a target file.	__label__80
Copies all of the mappings from the specified Map to this RenderingHints.	__label__80
Copy the vector into the destination in the order [R, Geven, Godd, B].	__label__80
Marks the end of an I/O operation that might block indefinitely.	__label__81
Marks a position in the stream to be returned to by a subsequent call to reset.	__label__81
Mark the present position in the stream.	__label__81
Mark the start of an optional section.	__label__81
Mark the beginning of one record in the backup data stream.	__label__81
Marks the present position in the stream.	__label__81
Marks the end of an I/O operation that might block indefinitely.	__label__81
Marks the beginning of an I/O operation that might block indefinitely.	__label__81
Marks this thread as either a daemon thread or a user thread.	__label__81
Marks the present position in the stream.	__label__81
Speaks the text using the specified queuing strategy and speech parameters, the text may be spanned with TtsSpans.	__label__82
Cumulates, in parallel, each element of the given array in place, using the supplied function.	__label__83
Cumulates, in parallel, each element of the given array in place, using the supplied function.	__label__83
Span a string using this UnicodeSet.	__label__84
Cancel the dialog.	__label__85
Unlocks Wifi Multicast, restoring the filter of packets not addressed specifically to this device and saving power.	__label__85
Unlocks the SlidingDrawer so that touch events are processed.	__label__85
Unsets the designated columns as the match columns for this RowSet object.	__label__85
Unloads all instruments contained in the specified Soundbank.	__label__85
Unload Sound effects.	__label__85
Undoes a change.	__label__85
Undoes the appropriate edits.	__label__85
Undoes all changes from the index of the next edit to edit, updating the index of the next edit appropriately.	__label__85
Unbinds the named object.	__label__85
Compiles the script (source read from Reader) for later execution.	__label__86
Compiles the given regular expression into a pattern with the given flags.	__label__86
Tunes to a given channel for TV program recording.	__label__87
Tunes to a given channel.	__label__87
Tunes to a given channel.	__label__87
This method toggles the input method window display.	__label__88
Toggles the drawer open and close.	__label__88
Toggles the Underline attribute.	__label__88
Toggles the INVERSE state of the filltype	__label__88
Toggle the soft input window.	__label__88
